YDQWVJW9JW,2Q26DOJ04N,QFNQMGJAK8,GMUBYDJWL9,FHZ56QZ450,3E1ZJQJ8S0,NZN1823O7O,RZQERF3UYS,class
-1.4350416680919138,1.7331775771434597,1.2915253107248879,-0.5202175216274234,-1.0609791330033314,-0.6298730819487144,-0.44049869375372924,1.5576623790657005,1
-0.6914785033029124,0.037382504056663504,0.9608155714555402,-0.804952300781838,0.85277042927165,1.3540447303680099,-2.2730702641720066,-1.2800967086730224,1
1.0508951263340667,-1.6856386277891033,-1.195758289052424,-0.16234368792146306,1.4962943804122373,0.7010522238704264,-1.8184922638474266,-1.599904861928025,0
-0.07367474881482729,0.18277372424546204,1.0650606203891435,0.3934076649772653,-0.8677437938704168,1.2952003294677015,1.265984087287147,-1.1436596376750086,1
1.2153474013699577,0.22054373375284356,-0.8559438616150414,0.94868109659816,-0.6509688396417931,-1.5757969132314562,-0.3298695980628607,1.6348709611926115,0
-0.7372394698574466,-0.10121676551619416,-0.9820054220471589,-0.36004494903945133,-1.469552549408855,-1.2921783201636847,0.21123832210190716,1.185584086902778,0
2.1289957161151656,0.2935839416665073,1.0711548005480978,-0.2959151361107674,-2.034867402258948,1.1428183502056934,0.3121493583939663,-0.9363811668514526,1
-0.07937609187963615,-1.0396195023432093,0.24341492227040118,-0.23544979589154913,-1.401348598578743,1.8702823839013454,-0.4827131187927336,-2.3679423953531016,0
0.230301897933481,-0.38069123842942204,0.7719121877708366,1.5089078471247734,-0.9670365692020111,1.6857541532096334,1.1105513092837964,-1.8285157778633823,1
-0.9971613084090151,-0.3401548973422993,-1.0338667196582514,-1.1286988282966812,0.42651357990328065,-1.02036038129101,-0.01870631939758044,0.7931552716035514,0
-3.0388489533204774,0.30712608694980176,0.4454905391311137,0.7565560159508801,0.13714066992277985,0.2059388316989158,1.8014885198715398,-0.02900704650601882,1
0.500247425405682,-0.24321533443925394,-0.9735709332324891,-1.525577502085718,-0.522322726466764,-1.0730952468796988,0.7100470038160414,0.8970926030679929,0
1.4996861056629258,0.02855316789386185,0.8819774506939397,0.44102620006856696,1.1824109689087543,1.2513290264047956,0.7231041276929956,-1.186284907411866,1
0.5675142232158397,0.8705039093842061,0.7025596052653519,1.3210434694537274,-1.4988887259200399,-0.23737710148105223,0.9903259461228803,0.706482469334444,1
0.5516796778032957,-1.1174016958569994,-1.2689345520764823,-0.10647754928141477,-1.1091166896980622,-0.2334461831617584,2.1424371325987823,-0.38993339959354545,0
-1.7778487133274932,0.2078542218788283,0.2984499274659622,0.28200784854393135,-0.31580432788653084,0.13490924375423366,-0.29290412692385365,-0.015342895553942304,1
-1.664225403451365,-1.5627314889224053,-0.8742255458652464,0.9093590657681512,0.07558316287714667,0.9934631104978453,-0.8362437959793052,-1.8132284707616102,0
0.8838601004818964,0.5979714822148777,1.1284689524617324,-0.5993638500848166,1.3503285163225631,0.7837137392170284,0.8212290914975656,-0.42413423919896287,1
0.5470718962191075,-1.0119139068915173,-0.815392239151324,2.5796859547609468,1.0693365421948307,0.2778371177304298,-0.8582253983597196,-0.8230719466635402,0
0.9083239535355011,-1.0276181941017029,-0.2152915168693591,-1.0030578071324032,-1.2224087329506625,1.1803904924607005,-0.9766567297392575,-1.698662089239451,0
-0.8087777795230182,-0.19380709537811686,0.7108514935850425,0.12651310822929196,0.7169824485213073,1.3241824068646022,0.45331363907361916,-1.3784840271864343,1
1.4517537477681515,-1.1491198629795956,-0.4589829811045545,-0.8182397380376776,0.8259970794009756,1.0000415609997793,-1.0039622443469283,-1.5922084163881012,0
-0.8394869845514077,2.356946445518932,1.6290113615157829,-0.15664707112289664,0.6085081700946184,-1.0432214331969805,-1.6376564488189107,2.2975597412662854,1
1.9088522916930606,-1.421265512477579,-1.234158249576294,0.9522903514050121,-0.07479352774286636,0.2598919671721801,-0.4045751908074454,-1.030832088358069,0
-0.5120000484061726,-0.4274556521354561,-1.0520925108010246,1.1981465541499072,0.4510502172814638,-0.9199868487748954,0.7141940972426097,0.648755963090893,0
0.4176883948046524,1.8947085080248767,1.2846528336626586,1.8164113362502043,0.18245598071391972,-0.8751012456920304,-1.1672032226870135,1.8820036820253385,1
-0.6949031627393969,0.8475087099736832,1.3755532148637943,0.8740570180352433,0.526446766128964,0.7826443836772862,-1.0838948508069297,-0.28595046845685435,1
-0.39215337283511786,0.0011028696850578605,-0.9590098177535072,-0.7333986033039389,0.3576717809917179,-1.4074239638234327,-1.3203293089173025,1.35252401306139,0
0.6825399308747757,-0.3736982005335687,-1.0435810172524917,-0.928908740027712,0.9914803981282736,-0.9857689066428795,0.6943157582363316,0.7414911507954703,0
-0.26010900285128646,-1.1031536551933783,-0.33470864814866075,0.25071191966872974,0.1245691271390495,1.1152993151792099,-0.5582654316666126,-1.677655582143733,0
0.533228445759408,-1.2392893005852104,-1.337240356367174,2.2260982029245127,0.12950074775106651,-0.156134352071536,-0.20751439535796368,-0.531190963932213,0
-0.01273262188052992,1.1753864933983413,1.4237802243389408,0.3611964296648905,0.8882958515838912,0.37602221098397776,-1.7221743202843374,0.2848512844508371,1
-1.166386728840802,0.39046572403527857,1.0329579492480674,0.24642373642002435,-0.945386734832675,0.945786633317308,-0.7817695641836213,-0.6938695373951027,1
-0.8301931477504295,-0.16579270116997966,-1.0086091028833475,-0.28869254257764954,0.5165608978153288,-1.2371683615713935,-0.16982317870990338,1.0972498546574743,0
1.4352838903222367,-0.7694979220295478,0.6063841468677291,1.8877753631764194,0.8138112982766496,2.0091231898600275,-0.303492917674874,-2.3528369326222593,1
-0.7316513012775355,-1.7708312768020444,-1.509706178756062,0.7873599434685062,0.05038466366840502,0.3648559604999778,1.7707290827415054,-1.3237931534200218,0
-0.43491525617737553,-0.45074333688115126,-1.0922801504329684,2.3133783253062368,1.2827627965700634,-0.944996375431045,-0.40971936270178677,0.6599792299776486,0
-0.14376111673841,-0.471032152429035,-0.5003129084303934,-0.5574720186942536,-1.9284611376148821,-0.047691847773258536,-1.2057825265440634,-0.21308892766418663,0
-0.41582092505768276,-0.2787527591022157,0.7664615496251792,0.7669525048561736,1.2718571019687321,1.5293638664342746,1.636594042073476,-1.6222633753687652,1
0.23424983062274385,0.29225480838449586,-0.8561823477259611,-0.5561306455881262,0.28307426118316736,-1.6805421744983045,-0.29431565746993693,1.774900814803622,0
0.5519757253729319,-1.7564167613961439,-0.3106728009566547,0.11039441809026684,-0.9835851802175065,2.1015420226148556,0.7872771217888551,-2.984064756647805,0
-0.9952674958172971,1.3786205147413166,1.1953645841427216,0.025964772319875342,-0.4526037815816008,-0.25467803833784836,0.05116612812537549,1.0023842286622069,1
-0.39797305236591946,0.522167188284878,0.9803141994756462,0.6862047442255083,0.5571705364694081,0.6768872663398939,1.273850612887095,-0.36318615984316016,1
1.1045988021206194,-1.1029783749839948,-1.1462969855972962,-1.8406278936746872,-1.0933701032284726,-0.07466822069424293,0.8468232075402221,-0.534521771056351,0
-1.0210106145787665,1.5322489171513958,1.0597882371123701,-1.5722602010201001,1.0801138867423241,-0.6770696459719007,0.3002799455293008,1.492558409006859,1
-1.6304708805874417,2.3626178990017643,1.7144852257767018,-0.5209056953240687,-0.08459699893901225,-0.9261811642724939,0.887368648475915,2.188252598146417,1
0.6059687679837125,0.34658691057289465,1.0583485471647993,-0.20084262172381373,1.879707885507527,1.0468848372170017,0.8499365384435962,-0.815098337056829,1
-1.655019697659359,0.11207451294988949,0.94440647013845,-0.5925984904707894,-0.1708336391831994,1.2212552749524748,0.2065016705766394,-1.111490218813536,1
0.6427438066048908,-1.894140047082213,-1.915445124664691,1.687160215483655,-1.9765920042693954,-0.05040863216312813,-0.09925621155140765,-0.9926817103126911,0
0.3923274508056332,-0.994374345260854,-0.3413152731112883,-0.064432131846803,-0.1742839452338162,0.9472557048479521,1.0347192388399788,-1.4564494210225614,1
-0.046275067167659584,-0.9349795969144815,-1.6553128783725255,0.6801654988921807,0.3673098742860818,-1.0654072978467164,0.5380728712772012,0.5094839185448559,0
-0.4789729975298997,-0.11663780819821878,0.8533964247108796,0.8835458581843157,-1.3328451836069541,1.4207982751038588,0.14296328305408998,-1.4288739287495729,1
-1.1097945881815494,0.18940739407892143,0.9966929971984317,0.6740560645499011,-0.05447120610275502,1.185322633069788,-0.5724120939885005,-1.0344691541205084,1
2.5061876978969115,0.3734376521379855,0.4794886610019643,1.2923953349277486,0.715361922847251,0.15924173243644837,-0.8403735960304811,0.05229614784332848,1
-0.3750093306535979,-0.35865775940490874,0.141954538979147,0.544307212918102,-0.7131089211603889,0.7302194041575667,-2.1265250874307844,-0.8985549450505745,1
-1.2155537416295703,-0.20982260282488638,-1.0363501912021942,-0.7861755335665487,0.29329939864000887,-1.2137362739053545,-0.22608527359847783,1.0505411219750762,0
0.03990779899740164,0.30984499616880845,1.0135658571682546,1.196523020468485,0.5197073555998242,1.034725817781732,-1.0408489606560694,-0.8236138115501296,1
-1.5778547986866696,-0.04118201932182932,-0.9216562296843362,1.5123851057531432,-0.29888496000698445,-1.291109544524323,0.15409446365457893,1.2175551874091401,0
0.14675565664506166,1.072855802551864,0.9204208812700059,0.3664772377321124,-1.4434232929101662,-0.2125930717082598,-0.8728666479537335,0.7938973370120577,1
-0.01156153225599769,0.9024306139076697,0.6353957248794575,1.8657421920202246,0.04887907911872104,-0.38231135837492086,1.945506916943635,0.8632491085607136,1
0.33581751392401543,2.959623385093863,1.795905248688253,0.8661735628396556,-1.210038478664443,-1.6759366508918732,-0.7315018245904121,3.236579508297524,1
1.393863204290704,2.06401467227466,1.3196245811131606,-0.6388162548473914,-3.2817122649242916,-1.070308743457296,0.1799907350250162,2.162570648127522,1
-1.6812471197015,-0.0028668072056386,-0.9207198267838579,0.08601285947997679,-0.26630846786972795,-1.3455154465359374,1.5023220156284827,1.2908751422083773,0
-1.012221946899597,0.6132645340024976,1.0026368329291144,-0.7771667244712259,-1.2101639867136482,0.5769923131068035,-0.9838190366231683,-0.21715978371353717,1
-0.7810874511563446,-1.319083117809421,-0.709077159843235,-1.0707732383987727,0.91457806105312,0.8808563358866703,-0.10173672081390457,-1.5711428790731687,0
-1.2234204031642741,-0.40103852194742534,-1.0695249897293684,0.09014574571069081,0.6421820240327772,-0.983998799578147,-0.9858853598169204,0.7247634154160869,0
0.6803799410749698,-0.9503125136645685,-0.5907124168569212,0.3196391647169512,-1.076233692976446,0.5175184847794211,-0.2383939653216061,-1.0194419109451853,0
0.36363563486649997,0.45955139538217327,-0.7894127123705121,-2.0806651591134004,0.6024106466363945,-1.8262114460223284,-1.014651603705099,2.006778696844351,0
-0.7381803297189049,-0.7186074735185671,-0.6521381494638725,1.6580265908119662,0.9010865823685454,0.09016218904538283,-1.900878127882787,-0.48158450102635564,0
-1.098930774663461,0.27430065866958475,1.1585522391466996,-1.376316717328539,-1.4245677360478106,1.2990070448679532,-1.4056559791342664,-1.0970090119558142,1
-2.4192050679137167,-0.2085919905110439,-1.0228831171120805,-1.830018811972155,-0.8297263684527844,-1.1957863094230086,-0.6040784951131618,1.0339754685253504,0
-0.3433857308211705,1.3442758616003545,1.0363359473566234,0.19465719921702776,1.1249494767502977,-0.4378007869917632,1.0181201079904698,1.159407637394626,1
0.3986564686190741,-0.19681992679673996,-0.9773068780282668,0.17760100418047367,-0.5431262362212265,-1.146113372268552,-0.9485480941149333,0.9927319797196177,0
1.4225528563369525,-1.2225579275511527,-1.1747050645676929,-0.5534956461309003,-1.0524863979643782,0.057769912970654515,1.7201069570129304,-0.727462954429207,0
-0.20177641088581916,2.807384848236263,2.0178400392195126,-1.041853793006801,0.34000557700652556,-1.1289750072215015,0.8125143589846233,2.627512029245255,1
1.6887866106697422,-1.4910215795720112,-1.4451906973926565,1.094399047902345,-0.5655621841910035,0.05208779499816541,-0.9692411850606429,-0.8695643086252911,0
-0.44643238333411855,0.3132252671500791,0.9675164764472368,-0.23304264229686222,-0.9757809712743813,0.962300809318906,-0.7261465672769487,-0.7521871633213885,1
0.726074802998797,-0.3392957127140319,-1.0548801632968041,-0.7768254345692643,1.1323306571475595,-1.052414903530272,-0.5757707774108307,0.8244178696781366,0
-1.364508411596935,0.5596869153222606,0.47116093171195705,-1.9501584483454235,0.1613203765593442,-0.1241041879146325,0.5223526407323197,0.4268381932077543,1
-0.036655847280701384,0.7582543300070159,1.31814167338324,-1.6674905101586575,0.01948227203425744,0.8284193338642792,-0.10431644516909377,-0.37897825729954904,1
-1.9138922874561066,1.3990378968430914,1.1572594578686926,-0.17084714815550656,-0.4533270223128619,-0.3402598279408282,1.7470286414114895,1.095813121886395,1
-0.8648116985153286,-0.18303982365317836,-0.976860944788084,0.6640638534768651,0.48337886323921747,-1.1655204965816535,1.2498498981489707,1.0189478719671237,0
0.05824007250767625,0.22783882240204748,0.924544970399601,-0.41884487644077123,-0.42244636625692905,1.0236126278821986,0.2038938732131139,-0.8580130892822269,1
-0.21755934433052376,0.7723069838826326,1.2457082571066742,-0.8226915485860269,0.37734398240427436,0.7017811457587109,0.13372794029713952,-0.24961048556002918,1
2.4103860959574903,-0.7205669980303632,-0.46864020360244685,0.42006322493917264,-0.8333386530250458,0.362005603143057,-0.011795418185250985,-0.7437839660818933,0
0.05902544414016996,0.9408203113330972,0.7938640681661213,-0.7113710247302095,0.44885151090076075,-0.2058986484716014,-0.16820147665137464,0.714894440842329,1
-1.1818628087470724,-1.2147818600950941,-1.548121294480429,0.2532063769186493,-2.4464668577285105,-0.5009435051746272,1.8151654432951774,-0.1865100683796742,0
-1.2675137878744756,-0.7065181341477728,-0.34917205172757226,-0.6137704945113684,-2.033670894754264,0.5166826287258376,0.8524632501909544,-0.8846389518065869,1
-0.18578328579998393,-0.24299899549366447,-1.0288067869718907,-2.8517622130902263,-0.3568346402731112,-1.154380768945491,0.6710289134099904,0.9752912874127574,0
